58,Private,HS-grad9,Widowed,Craft-repair,Unmarried,White,Female,United-States,<=50K
62,Local-gov,Masters14,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
41,Local-gov,Some-college10,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,>50K
46,Private,HS-grad9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
53,Self-emp-not-inc,HS-grad9,Married-civ-spouse,Craft-repair,Husband,White,Male,Yugoslavia,>50K
33,Private,Bachelors13,Never-married,Sales,Own-child,White,Male,United-States,<=50K
58,Private,Bachelors13,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
30,Private,Assoc-voc11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
27,Private,HS-grad9,Never-married,Handlers-cleaners,Unmarried,Black,Female,United-States,<=50K
32,Self-emp-not-inc,HS-grad9,Never-married,Craft-repair,Own-child,Black,Male,United-States,<=50K
22,Private,10th6,Never-married,Other-service,Unmarried,Black,Female,United-States,<=50K
56,Self-emp-not-inc,Some-college10,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
33,Self-emp-inc,Some-college10,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
36,Private,HS-grad9,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
29,Local-gov,Some-college10,Married-civ-spouse,Protective-serv,Own-child,Black,Male,United-States,<=50K
32,Private,HS-grad9,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
33,State-gov,Bachelors13,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
20,Private,Some-college10,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
51,Private,HS-grad9,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
52,Private,Some-college10,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
64,Self-emp-inc,10th6,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
33,Private,Bachelors13,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
38,Private,Bachelors13,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,>50K
30,Private,Bachelors13,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
67,Self-emp-inc,HS-grad9,Married-civ-spouse,Craft-repair,Husband,White,Male,Canada,<=50K
37,Local-gov,Doctorate16,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,>50K
55,Private,HS-grad9,Divorced,Sales,Unmarried,White,Female,United-States,<=50K
25,State-gov,Some-college10,Never-married,Other-service,Not-in-family,Black,Male,United-States,<=50K
41,Local-gov,Bachelors13,Never-married,Prof-specialty,Unmarried,Black,Female,United-States,<=50K
31,Private,Bachelors13,Divorced,Tech-support,Unmarried,White,Female,United-States,<=50K
51,Private,Some-college10,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
75,Self-emp-not-inc,HS-grad9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,United-States,<=50K
53,Private,HS-grad9,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
36,Self-emp-not-inc,11th7,Never-married,Transport-moving,Not-in-family,Black,Male,United-States,<=50K
47,Self-emp-not-inc,Prof-school15,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
67,Self-emp-not-inc,HS-grad9,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
32,Self-emp-not-inc,Some-college10,Separated,Farming-fishing,Unmarried,White,Female,United-States,<=50K
42,Private,HS-grad9,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K
41,Private,Bachelors13,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
46,Private,Bachelors13,Separated,Prof-specialty,Unmarried,White,Female,United-States,<=50K
48,Local-gov,Assoc-acdm12,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
55,Federal-gov,HS-grad9,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
49,Self-emp-not-inc,Some-college10,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
62,Private,7th-8th4,Divorced,Handlers-cleaners,Not-in-family,White,Female,Cuba,<=50K
30,Private,Assoc-acdm12,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,United-States,<=50K
56,Local-gov,Some-college10,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
37,Private,HS-grad9,Separated,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
22,Private,Some-college10,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
56,Private,HS-grad9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
53,Federal-gov,Bachelors13,Separated,Adm-clerical,Not-in-family,Black,Male,United-States,<=50K
53,Private,Assoc-voc11,Divorced,Craft-repair,Not-in-family,White,Male,Cuba,>50K
51,Private,9th5,Widowed,Craft-repair,Not-in-family,White,Male,United-States,<=50K
41,Private,HS-grad9,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,>50K
34,Self-emp-inc,HS-grad9,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
24,Private,Some-college10,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
40,Self-emp-not-inc,HS-grad9,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
23,Private,Bachelors13,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
28,Private,HS-grad9,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
53,Private,HS-grad9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K
52,Federal-gov,Some-college10,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
28,Private,HS-grad9,Divorced,Handlers-cleaners,Not-in-family,White,Female,United-States,<=50K
40,Private,Bachelors13,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
60,Private,Some-college10,Married-civ-spouse,Other-service,Husband,White,Male,United-States,>50K
24,Private,12th8,Never-married,Transport-moving,Own-child,White,Male,Germany,<=50K
50,Private,Bachelors13,Widowed,Prof-specialty,Unmarried,White,Female,United-States,<=50K
44,Private,Bachelors13,Separated,Tech-support,Unmarried,Black,Female,United-States,<=50K
19,Private,HS-grad9,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
36,Self-emp-inc,HS-grad9,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
33,Private,Assoc-acdm12,Never-married,Tech-support,Not-in-family,White,Male,United-States,<=50K
52,Private,10th6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
51,Private,HS-grad9,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
44,Private,Some-college10,Married-civ-spouse,Sales,Wife,White,Female,United-States,>50K
49,Private,HS-grad9,Married-civ-spouse,Exec-managerial,Husband,White,Male,Mexico,<=50K
20,Private,Some-college10,Never-married,Craft-repair,Own-child,White,Female,United-States,<=50K
53,Private,Assoc-acdm12,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
25,Private,Assoc-voc11,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
48,Private,Some-college10,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
27,Private,HS-grad9,Never-married,Adm-clerical,Own-child,Other,Male,United-States,<=50K
21,Private,Some-college10,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
29,Private,HS-grad9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
47,State-gov,Doctorate16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,India,>50K
48,Self-emp-not-inc,Some-college10,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K
37,Private,HS-grad9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
39,Federal-gov,HS-grad9,Widowed,Prof-specialty,Unmarried,White,Female,United-States,<=50K
35,Private,HS-grad9,Separated,Transport-moving,Not-in-family,White,Male,United-States,<=50K
33,Private,HS-grad9,Divorced,Other-service,Not-in-family,White,Male,United-States,<=50K
56,Private,HS-grad9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
23,Private,5th-6th3,Never-married,Handlers-cleaners,Other-relative,White,Male,El-Salvador,<=50K
25,Private,Some-college10,Never-married,Adm-clerical,Unmarried,White,Female,United-States,<=50K
47,Federal-gov,Assoc-acdm12,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
32,Private,HS-grad9,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
24,Private,HS-grad9,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
32,Private,Bachelors13,Never-married,Sales,Own-child,White,Male,United-States,>50K
41,Private,Bachelors13,Never-married,Adm-clerical,Not-in-family,White,Female,Dominican-Republic,<=50K
32,Private,HS-grad9,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,>50K
37,Self-emp-not-inc,Prof-school15,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,>50K
39,Private,Some-college10,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
66,Self-emp-not-inc,HS-grad9,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
23,Private,Bachelors13,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
44,Private,HS-grad9,Never-married,Other-service,Unmarried,Black,Female,United-States,<=50K
45,Private,Some-college10,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
42,Private,Some-college10,Separated,Prof-specialty,Unmarried,White,Female,United-States,<=50K
40,Self-emp-not-inc,Some-college10,Divorced,Exec-managerial,Unmarried,White,Male,United-States,<=50K
20,State-gov,Some-college10,Never-married,Tech-support,Own-child,White,Male,United-States,<=50K
26,Private,Some-college10,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
25,Private,11th7,Never-married,Machine-op-inspct,Other-relative,White,Male,United-States,<=50K
40,Private,HS-grad9,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
54,Private,Assoc-acdm12,Married-spouse-absent,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,Philippines,<=50K
33,Private,Assoc-voc11,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
56,Self-emp-not-inc,Assoc-voc11,Married-spouse-absent,Sales,Not-in-family,White,Male,United-States,<=50K
27,Private,11th7,Never-married,Craft-repair,Unmarried,Black,Male,United-States,<=50K
31,Private,7th-8th4,Never-married,Farming-fishing,Other-relative,White,Male,Portugal,<=50K
22,Private,Some-college10,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
32,Self-emp-not-inc,HS-grad9,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
29,Private,HS-grad9,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
34,Local-gov,HS-grad9,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
56,Private,10th6,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,<=50K
35,Private,Assoc-voc11,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
25,Private,HS-grad9,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
22,Private,11th7,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Mexico,<=50K
19,Private,12th8,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
35,Private,11th7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
35,Private,HS-grad9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
48,Local-gov,HS-grad9,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
52,Private,Some-college10,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
39,Private,Bachelors13,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
32,Local-gov,HS-grad9,Divorced,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,United-States,<=50K
27,Private,HS-grad9,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
34,Private,Bachelors13,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
31,Private,Some-college10,Separated,Other-service,Unmarried,White,Female,United-States,<=50K
47,Self-emp-not-inc,Some-college10,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
37,Private,Bachelors13,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
47,Private,Some-college10,Married-spouse-absent,Tech-support,Not-in-family,White,Male,United-States,<=50K
47,Self-emp-inc,Masters14,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
45,Private,5th-6th3,Married-spouse-absent,Other-service,Not-in-family,White,Male,Ecuador,<=50K
51,Private,Some-college10,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
24,Private,Bachelors13,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
59,Self-emp-not-inc,Doctorate16,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
27,Private,Assoc-voc11,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
33,Self-emp-not-inc,11th7,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
55,Private,HS-grad9,Separated,Adm-clerical,Not-in-family,White,Female,United-States,>50K
62,Self-emp-inc,Doctorate16,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
37,Self-emp-not-inc,HS-grad9,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
45,Local-gov,Bachelors13,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
25,Private,Bachelors13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,United-States,<=50K
34,Private,HS-grad9,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
50,Private,HS-grad9,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
29,Local-gov,Bachelors13,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
32,Private,Assoc-acdm12,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
48,Private,10th6,Never-married,Priv-house-serv,Other-relative,White,Female,United-States,<=50K
34,Local-gov,Some-college10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K
50,Private,HS-grad9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,<=50K
38,Private,HS-grad9,Divorced,Sales,Unmarried,White,Male,United-States,<=50K
52,Federal-gov,HS-grad9,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
41,Private,HS-grad9,Divorced,Handlers-cleaners,Unmarried,White,Male,United-States,<=50K
31,Private,HS-grad9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
31,Private,HS-grad9,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
50,Self-emp-not-inc,Bachelors13,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
23,State-gov,Some-college10,Never-married,Protective-serv,Not-in-family,Other,Female,United-States,>50K
52,Private,Some-college10,Divorced,Sales,Not-in-family,Black,Female,United-States,<=50K
33,Private,HS-grad9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
32,Private,Some-college10,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
48,Private,Some-college10,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,Japan,<=50K
40,Private,Masters14,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
22,Private,Some-college10,Never-married,Tech-support,Not-in-family,White,Male,United-States,<=50K
55,Private,HS-grad9,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
43,Self-emp-inc,Assoc-voc11,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
34,Private,Masters14,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
19,Private,HS-grad9,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
50,Local-gov,Masters14,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
27,Private,HS-grad9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,<=50K
62,Private,Doctorate16,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
57,State-gov,Masters14,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
34,Private,Masters14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Taiwan,>50K
22,Private,HS-grad9,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
22,Private,Some-college10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
29,Local-gov,Some-college10,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K
34,Self-emp-not-inc,HS-grad9,Divorced,Exec-managerial,Unmarried,White,Female,United-States,>50K
35,Private,Bachelors13,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
65,Private,Bachelors13,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
27,Private,Some-college10,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
46,Private,Bachelors13,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
35,Private,Doctorate16,Married-spouse-absent,Prof-specialty,Not-in-family,Other,Male,England,>50K
38,Private,Assoc-voc11,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
36,Private,Bachelors13,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
49,Private,Bachelors13,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
54,Self-emp-inc,HS-grad9,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
30,Private,Bachelors13,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
26,Private,Some-college10,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
32,Private,Bachelors13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
23,Private,HS-grad9,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
40,Private,Bachelors13,Never-married,Tech-support,Not-in-family,White,Female,United-States,>50K
29,Private,HS-grad9,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
28,Private,HS-grad9,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
41,Federal-gov,Some-college10,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
34,Private,11th7,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,United-States,<=50K
37,Private,HS-grad9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,United-States,<=50K
39,Private,Some-college10,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
29,Private,HS-grad9,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
55,Private,HS-grad9,Divorced,Craft-repair,Unmarried,White,Male,United-States,<=50K
30,Private,Some-college10,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
33,State-gov,Doctorate16,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
55,Federal-gov,Assoc-voc11,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
33,State-gov,HS-grad9,Never-married,Transport-moving,Other-relative,White,Male,United-States,<=50K
47,Private,Some-college10,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
28,Private,Bachelors13,Never-married,Sales,Own-child,Black,Male,United-States,<=50K
33,Private,HS-grad9,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
62,Private,HS-grad9,Separated,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
42,Private,HS-grad9,Separated,Transport-moving,Not-in-family,White,Male,United-States,<=50K
63,Private,Some-college10,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
21,Private,HS-grad9,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
65,Self-emp-inc,HS-grad9,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
28,Federal-gov,Assoc-acdm12,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K
33,Private,Bachelors13,Married-civ-spouse,Prof-specialty,Husband,White,Male,Mexico,<=50K
67,Self-emp-not-inc,7th-8th4,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
36,Private,11th7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
19,Private,Some-college10,Never-married,Tech-support,Not-in-family,White,Female,United-States,<=50K
60,Private,HS-grad9,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
26,Private,Bachelors13,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
35,Private,9th5,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
28,Private,HS-grad9,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
67,Private,Assoc-acdm12,Divorced,Tech-support,Not-in-family,White,Female,United-States,<=50K
31,Self-emp-not-inc,HS-grad9,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,<=50K
49,Private,Some-college10,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
64,Private,HS-grad9,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
40,Private,Some-college10,Divorced,Sales,Unmarried,White,Female,United-States,<=50K
35,Local-gov,HS-grad9,Separated,Protective-serv,Not-in-family,White,Male,United-States,<=50K
19,State-gov,Some-college10,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
53,Private,Some-college10,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
57,State-gov,Some-college10,Widowed,Sales,Not-in-family,White,Female,United-States,<=50K
47,Self-emp-inc,HS-grad9,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
47,Private,Some-college10,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
38,Federal-gov,HS-grad9,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
38,Private,HS-grad9,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
35,Private,Bachelors13,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
58,Private,Some-college10,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
56,Private,Bachelors13,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
36,Private,HS-grad9,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
57,Private,11th7,Divorced,Other-service,Not-in-family,Black,Male,United-States,<=50K
60,Private,Some-college10,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
46,Private,5th-6th3,Widowed,Machine-op-inspct,Unmarried,White,Female,Mexico,<=50K
18,Private,11th7,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
42,Self-emp-not-inc,HS-grad9,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
26,Private,HS-grad9,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
31,Private,Bachelors13,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
26,Federal-gov,Masters14,Never-married,Tech-support,Not-in-family,White,Female,Cuba,<=50K
39,Private,Some-college10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
31,Private,Assoc-acdm12,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
28,Private,Some-college10,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,Mexico,<=50K
34,State-gov,HS-grad9,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
53,Private,HS-grad9,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
41,State-gov,HS-grad9,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
34,Self-emp-not-inc,9th5,Never-married,Other-service,Own-child,Black,Male,United-States,<=50K
61,Local-gov,Bachelors13,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K
46,Local-gov,Bachelors13,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
34,Private,Some-college10,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
67,Private,HS-grad9,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
36,Private,HS-grad9,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
31,Private,Prof-school15,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
35,Self-emp-not-inc,HS-grad9,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
37,Local-gov,Masters14,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
27,Private,Some-college10,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
23,Private,Some-college10,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,United-States,<=50K
20,Private,Some-college10,Never-married,Sales,Own-child,White,Female,United-States,<=50K
72,Private,7th-8th4,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,Poland,<=50K
61,Private,HS-grad9,Widowed,Sales,Not-in-family,White,Male,United-States,<=50K
41,Local-gov,Bachelors13,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
45,Federal-gov,HS-grad9,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K
24,Private,Bachelors13,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
35,State-gov,Some-college10,Separated,Transport-moving,Not-in-family,Black,Male,United-States,<=50K
44,Local-gov,Masters14,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
30,Private,Some-college10,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
64,Private,HS-grad9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
69,Private,HS-grad9,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
70,Private,HS-grad9,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
42,Self-emp-not-inc,HS-grad9,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
22,Private,Bachelors13,Never-married,Other-service,Not-in-family,White,Female,Canada,<=50K
17,Private,10th6,Never-married,Sales,Own-child,White,Female,United-States,<=50K
51,Self-emp-not-inc,HS-grad9,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
30,Private,11th7,Never-married,Transport-moving,Unmarried,White,Male,United-States,<=50K
31,Private,Bachelors13,Never-married,Exec-managerial,Own-child,Black,Female,United-States,<=50K
50,Self-emp-inc,Masters14,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
30,Private,Assoc-voc11,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
43,Private,HS-grad9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,United-States,<=50K
22,Private,Bachelors13,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
32,Private,HS-grad9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
32,Self-emp-not-inc,Some-college10,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
37,Private,HS-grad9,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K
62,Private,Assoc-voc11,Widowed,Sales,Unmarried,White,Female,United-States,<=50K
36,Private,Bachelors13,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K
29,Private,Bachelors13,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
19,Private,Some-college10,Never-married,Sales,Own-child,White,Female,United-States,<=50K
64,State-gov,Bachelors13,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
32,Private,Some-college10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
